8185,addi,8.8892
8185,addi,0.692
8185,addi,0.4272
8185,addi,0.4274
8185,addi,0.4274
8185,addi,0.4276
8185,addi,0.4276
8185,addi,0.4278
8194,addi,9.2166
8194,addi,0.69
8194,addi,0.4274
8194,addi,0.4274
8194,addi,0.4272
8194,addi,0.4276
8194,addi,0.4272
8194,addi,0.4278
8200,addi,8.9648
8200,addi,0.6982
8200,addi,0.4276
8200,addi,0.4276
8200,addi,0.4274
8200,addi,0.4278
8200,addi,0.4278
8200,addi,0.4274
8203,addi,8.6116
8203,addi,0.6914
8203,addi,0.4274
8203,addi,0.4276
8203,addi,0.4272
8203,addi,0.4276
8203,addi,0.4274
8203,addi,0.4274
8206,addi,8.685
8206,addi,0.6848
8206,addi,0.4284
8206,addi,0.4274
8206,addi,0.4278
8206,addi,0.4274
8206,addi,0.4276
8206,addi,0.4276
8209,addi,8.5478
8209,addi,0.6926
8209,addi,0.4278
8209,addi,0.4278
8209,addi,0.4276
8209,addi,0.4276
8209,addi,0.4276
8209,addi,0.4274
8212,addi,8.6264
8212,addi,0.6864
8212,addi,0.4274
8212,addi,0.4274
8212,addi,0.4276
8212,addi,0.4274
8212,addi,0.4274
8212,addi,0.4276
8215,addi,8.611
8215,addi,0.7116
8215,addi,0.4274
8215,addi,0.4274
8215,addi,0.4274
8215,addi,0.4278
8215,addi,0.4278
8215,addi,0.4276
8218,addi,8.647
8218,addi,0.6806
8218,addi,0.4276
8218,addi,0.4274
8218,addi,0.4274
8218,addi,0.4274
8218,addi,0.4274
8218,addi,0.4274
8221,addi,8.5074
8221,addi,0.6936
8221,addi,0.4284
8221,addi,0.4276
8221,addi,0.4278
8221,addi,0.4278
8221,addi,0.4276
8221,addi,0.4274
8224,addi,8.5572
8224,addi,0.6874
8224,addi,0.4274
8224,addi,0.4274
8224,addi,0.428
8224,addi,0.4276
8224,addi,0.4276
8224,addi,0.4274
8227,addi,8.549
8227,addi,0.6874
8227,addi,0.4276
8227,addi,0.4276
8227,addi,0.4276
8227,addi,0.4274
8227,addi,0.4276
8227,addi,0.4276
8230,addi,9.3674
8230,addi,0.7494
8230,addi,0.4282
8230,addi,0.4272
8230,addi,0.4278
8230,addi,0.4276
8230,addi,0.4276
8230,addi,0.4278
8233,addi,8.564
8233,addi,0.691
8233,addi,0.4274
8233,addi,0.4278
8233,addi,0.4274
8233,addi,0.4272
8233,addi,0.4276
8233,addi,0.4276
8250,addi,8.3626
8250,addi,0.75
8250,addi,0.4278
8250,addi,0.4274
8250,addi,0.4278
8250,addi,0.4276
8250,addi,0.4276
8250,addi,0.4276
8254,addi,8.903
8254,addi,0.6972
8254,addi,0.428
8254,addi,0.4278
8254,addi,0.4276
8254,addi,0.4278
8254,addi,0.4278
8254,addi,0.4276
8258,addi,8.7132
8258,addi,0.6814
8258,addi,0.4276
8258,addi,0.4274
8258,addi,0.4278
8258,addi,0.4276
8258,addi,0.4274
8258,addi,0.4276
8262,addi,8.9382
8262,addi,0.7014
8262,addi,0.4278
8262,addi,0.428
8262,addi,0.4278
8262,addi,0.4274
8262,addi,0.4276
8262,addi,0.4274
8265,addi,8.5724
8265,addi,0.6866
8265,addi,0.4274
8265,addi,0.4278
8265,addi,0.4274
8265,addi,0.4272
8265,addi,0.4276
8265,addi,0.4276
8268,addi,8.5804
8268,addi,0.69
8268,addi,0.4274
8268,addi,0.4274
8268,addi,0.428
8268,addi,0.4274
8268,addi,0.428
8268,addi,0.4276
8274,addi,8.4484
8274,addi,0.742
8274,addi,0.4282
8274,addi,0.4276
8274,addi,0.4274
8274,addi,0.4272
8274,addi,0.4278
8274,addi,0.4274
8277,addi,8.8978
8277,addi,0.6978
8277,addi,0.4276
8277,addi,0.4274
8277,addi,0.4274
8277,addi,0.4276
8277,addi,0.4278
8277,addi,0.4276
8280,addi,8.6012
8280,addi,0.684
8280,addi,0.4272
8280,addi,0.4274
8280,addi,0.4276
8280,addi,0.4272
8280,addi,0.4276
8280,addi,0.4274
8283,addi,9.1342
8283,addi,0.6934
8283,addi,0.427
8283,addi,0.4278
8283,addi,0.4276
8283,addi,0.4272
8283,addi,0.4276
8283,addi,0.4278
8286,addi,8.5206
8286,addi,0.6922
8286,addi,0.4276
8286,addi,0.4276
8286,addi,0.4278
8286,addi,0.4274
8286,addi,0.4274
8286,addi,0.4274
8289,addi,9.0616
8289,addi,0.6806
8289,addi,0.4276
8289,addi,0.4276
8289,addi,0.4274
8289,addi,0.4272
8289,addi,0.4276
8289,addi,0.4274
8292,addi,8.5588
8292,addi,0.6798
8292,addi,0.4276
8292,addi,0.4272
8292,addi,0.4274
8292,addi,0.4274
8292,addi,0.4276
